season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,dataset,month,day,hour,year,DOW,casual_log,registered_log,count_log,count_season,count_weather,peak,ideal,sticky
3.0,0.0,1.0,1.0,22.96,26.515,64.0,8.9981,,,287.0,test,9.0,20.0,20.0,2012.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.96,26.515,64.0,12.998,,,208.0,test,9.0,20.0,21.0,2012.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.14,25.76,73.0,7.0015,,,187.0,test,9.0,20.0,22.0,2012.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.14,25.76,68.0,7.0015,,,136.0,test,9.0,20.0,23.0,2012.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.14,25.76,68.0,0.0,,,52.0,test,9.0,21.0,0.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,21.32,25.0,72.0,0.0,,,22.0,test,9.0,21.0,1.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,21.32,25.0,72.0,0.0,,,13.0,test,9.0,21.0,2.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,20.5,24.24,77.0,6.0032,,,6.0,test,9.0,21.0,3.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,20.5,24.24,77.0,0.0,,,6.0,test,9.0,21.0,4.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,20.5,24.24,82.0,0.0,,,32.0,test,9.0,21.0,5.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,20.5,24.24,77.0,6.0032,,,129.0,test,9.0,21.0,6.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,21.32,25.0,77.0,0.0,,,378.0,test,9.0,21.0,7.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.14,25.76,73.0,8.9981,,,558.0,test,9.0,21.0,8.0,2012.0,4,,,,640662,1476063,1,0,1
3.0,0.0,1.0,1.0,23.78,27.275,68.0,8.9981,,,286.0,test,9.0,21.0,9.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,30.305,61.0,15.0013,,,188.0,test,9.0,21.0,10.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,31.06,57.0,15.0013,,,251.0,test,9.0,21.0,11.0,2012.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,27.88,31.82,57.0,11.0014,,,344.0,test,9.0,21.0,12.0,2012.0,4,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,28.7,32.575,54.0,11.0014,,,316.0,test,9.0,21.0,13.0,2012.0,4,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,28.7,32.575,54.0,19.9995,,,301.0,test,9.0,21.0,14.0,2012.0,4,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,28.7,32.575,54.0,15.0013,,,320.0,test,9.0,21.0,15.0,2012.0,4,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,28.7,32.575,54.0,12.998,,,419.0,test,9.0,21.0,16.0,2012.0,4,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,27.88,31.82,57.0,19.0012,,,678.0,test,9.0,21.0,17.0,2012.0,4,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,27.06,31.06,61.0,16.9979,,,529.0,test,9.0,21.0,18.0,2012.0,4,,,,640662,1476063,1,0,1
3.0,0.0,1.0,1.0,26.24,30.305,65.0,16.9979,,,391.0,test,9.0,21.0,19.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,30.305,69.0,12.998,,,306.0,test,9.0,21.0,20.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,29.545,73.0,16.9979,,,189.0,test,9.0,21.0,21.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,29.545,73.0,12.998,,,178.0,test,9.0,21.0,22.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,29.545,73.0,22.0028,,,152.0,test,9.0,21.0,23.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,0.0,1.0,24.6,29.545,73.0,19.0012,,,133.0,test,9.0,22.0,0.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,23.78,27.275,83.0,19.9995,,,92.0,test,9.0,22.0,1.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,22.96,26.515,88.0,16.9979,,,71.0,test,9.0,22.0,2.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,22.96,26.515,83.0,19.0012,,,29.0,test,9.0,22.0,3.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,22.96,26.515,83.0,19.0012,,,9.0,test,9.0,22.0,4.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,22.96,26.515,83.0,22.0028,,,12.0,test,9.0,22.0,5.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,22.96,26.515,83.0,19.9995,,,30.0,test,9.0,22.0,6.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,23.78,27.275,78.0,16.9979,,,66.0,test,9.0,22.0,7.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,24.6,29.545,73.0,19.9995,,,162.0,test,9.0,22.0,8.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,26.24,30.305,69.0,16.9979,,,277.0,test,9.0,22.0,9.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.06,31.06,65.0,22.0028,,,427.0,test,9.0,22.0,10.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,28.7,32.575,58.0,19.0012,,,551.0,test,9.0,22.0,11.0,2012.0,5,,,,640662,1476063,1,1,0
3.0,0.0,0.0,1.0,29.52,33.335,54.0,19.9995,,,471.0,test,9.0,22.0,12.0,2012.0,5,,,,640662,1476063,1,1,0
3.0,0.0,0.0,1.0,30.34,33.335,51.0,23.9994,,,494.0,test,9.0,22.0,13.0,2012.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,31.16,34.09,48.0,19.0012,,,479.0,test,9.0,22.0,14.0,2012.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,30.34,33.335,48.0,26.0027,,,499.0,test,9.0,22.0,15.0,2012.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,30.34,33.335,51.0,22.0028,,,465.0,test,9.0,22.0,16.0,2012.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,30.34,33.335,51.0,22.0028,,,496.0,test,9.0,22.0,17.0,2012.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,29.52,33.335,54.0,19.0012,,,346.0,test,9.0,22.0,18.0,2012.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,28.7,32.575,58.0,12.998,,,400.0,test,9.0,22.0,19.0,2012.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,28.7,32.575,54.0,16.9979,,,266.0,test,9.0,22.0,20.0,2012.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,26.24,31.06,57.0,16.9979,,,235.0,test,9.0,22.0,21.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,25.42,31.06,57.0,12.998,,,217.0,test,9.0,22.0,22.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,25.42,31.06,50.0,12.998,,,176.0,test,9.0,22.0,23.0,2012.0,5,,,,640662,1476063,0,0,0
4.0,0.0,0.0,1.0,25.42,31.06,38.0,16.9979,,,132.0,test,9.0,23.0,0.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,22.14,25.76,52.0,23.9994,,,92.0,test,9.0,23.0,1.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,21.32,25.0,48.0,16.9979,,,79.0,test,9.0,23.0,2.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,19.68,23.485,55.0,19.9995,,,28.0,test,9.0,23.0,3.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.86,22.725,55.0,15.0013,,,6.0,test,9.0,23.0,4.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.86,22.725,59.0,16.9979,,,7.0,test,9.0,23.0,5.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.04,21.97,62.0,16.9979,,,13.0,test,9.0,23.0,6.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.86,22.725,59.0,15.0013,,,47.0,test,9.0,23.0,7.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,19.68,23.485,55.0,23.9994,,,74.0,test,9.0,23.0,8.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,20.5,24.24,51.0,22.0028,,,172.0,test,9.0,23.0,9.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,22.14,25.76,45.0,16.9979,,,317.0,test,9.0,23.0,10.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,22.96,26.515,46.0,16.9979,,,393.0,test,9.0,23.0,11.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,22.96,26.515,43.0,7.0015,,,440.0,test,9.0,23.0,12.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,24.6,31.06,38.0,11.0014,,,444.0,test,9.0,23.0,13.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,24.6,31.06,38.0,12.998,,,442.0,test,9.0,23.0,14.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,24.6,31.06,33.0,15.0013,,,432.0,test,9.0,23.0,15.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,24.6,31.06,33.0,22.0028,,,425.0,test,9.0,23.0,16.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,22.96,26.515,35.0,19.9995,,,391.0,test,9.0,23.0,17.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,22.14,25.76,37.0,12.998,,,324.0,test,9.0,23.0,18.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,21.32,25.0,42.0,11.0014,,,262.0,test,9.0,23.0,19.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,21.32,25.0,42.0,11.0014,,,169.0,test,9.0,23.0,20.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,2.0,21.32,25.0,48.0,7.0015,,,126.0,test,9.0,23.0,21.0,2012.0,6,,,,544034,507160,0,0,0
4.0,0.0,0.0,1.0,21.32,25.0,48.0,0.0,,,90.0,test,9.0,23.0,22.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,2.0,20.5,24.24,59.0,7.0015,,,66.0,test,9.0,23.0,23.0,2012.0,6,,,,544034,507160,0,0,0
4.0,0.0,1.0,1.0,18.86,22.725,63.0,12.998,,,34.0,test,9.0,24.0,0.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,18.86,22.725,67.0,8.9981,,,12.0,test,9.0,24.0,1.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,2.0,18.86,22.725,63.0,8.9981,,,8.0,test,9.0,24.0,2.0,2012.0,0,,,,544034,507160,0,0,1
4.0,0.0,1.0,1.0,18.86,22.725,63.0,11.0014,,,5.0,test,9.0,24.0,3.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,18.04,21.97,67.0,7.0015,,,6.0,test,9.0,24.0,4.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,18.86,22.725,63.0,0.0,,,29.0,test,9.0,24.0,5.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,18.86,22.725,59.0,0.0,,,130.0,test,9.0,24.0,6.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,18.86,22.725,67.0,8.9981,,,394.0,test,9.0,24.0,7.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,20.5,24.24,55.0,12.998,,,530.0,test,9.0,24.0,8.0,2012.0,0,,,,544034,1476063,1,0,0
4.0,0.0,1.0,1.0,21.32,25.0,52.0,12.998,,,253.0,test,9.0,24.0,9.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,22.14,25.76,49.0,15.0013,,,155.0,test,9.0,24.0,10.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,22.96,26.515,37.0,12.998,,,192.0,test,9.0,24.0,11.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,22.96,26.515,35.0,19.9995,,,215.0,test,9.0,24.0,12.0,2012.0,0,,,,544034,1476063,1,0,0
4.0,0.0,1.0,1.0,24.6,31.06,31.0,19.9995,,,226.0,test,9.0,24.0,13.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,24.6,30.305,28.0,0.0,,,224.0,test,9.0,24.0,14.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,24.6,31.06,31.0,0.0,,,233.0,test,9.0,24.0,15.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,23.78,27.275,30.0,16.9979,,,345.0,test,9.0,24.0,16.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,23.78,27.275,30.0,0.0,,,598.0,test,9.0,24.0,17.0,2012.0,0,,,,544034,1476063,1,0,0
4.0,0.0,1.0,1.0,22.14,25.76,37.0,11.0014,,,671.0,test,9.0,24.0,18.0,2012.0,0,,,,544034,1476063,1,0,0
4.0,0.0,1.0,1.0,21.32,25.0,39.0,8.9981,,,396.0,test,9.0,24.0,19.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,21.32,25.0,52.0,7.0015,,,274.0,test,9.0,24.0,20.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,20.5,24.24,51.0,8.9981,,,196.0,test,9.0,24.0,21.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,20.5,24.24,51.0,15.0013,,,125.0,test,9.0,24.0,22.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,18.86,22.725,63.0,8.9981,,,76.0,test,9.0,24.0,23.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,18.86,22.725,67.0,11.0014,,,31.0,test,9.0,25.0,0.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,18.04,21.97,72.0,8.9981,,,12.0,test,9.0,25.0,1.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,17.22,21.21,77.0,8.9981,,,7.0,test,9.0,25.0,2.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,17.22,21.21,71.0,6.0032,,,4.0,test,9.0,25.0,3.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,17.22,21.21,71.0,8.9981,,,6.0,test,9.0,25.0,4.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,17.22,21.21,77.0,6.0032,,,34.0,test,9.0,25.0,5.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,18.04,21.97,77.0,15.0013,,,137.0,test,9.0,25.0,6.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,18.04,21.97,77.0,12.998,,,391.0,test,9.0,25.0,7.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,19.68,23.485,67.0,12.998,,,561.0,test,9.0,25.0,8.0,2012.0,1,,,,544034,1476063,1,0,1
4.0,0.0,1.0,1.0,22.14,25.76,56.0,16.9979,,,281.0,test,9.0,25.0,9.0,2012.0,1,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,22.96,26.515,52.0,19.9995,,,168.0,test,9.0,25.0,10.0,2012.0,1,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,24.6,31.06,46.0,19.9995,,,198.0,test,9.0,25.0,11.0,2012.0,1,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,25.42,31.06,43.0,19.0012,,,239.0,test,9.0,25.0,12.0,2012.0,1,,,,544034,1476063,1,0,0
4.0,0.0,1.0,1.0,26.24,31.06,47.0,16.9979,,,233.0,test,9.0,25.0,13.0,2012.0,1,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,27.06,31.06,39.0,22.0028,,,223.0,test,9.0,25.0,14.0,2012.0,1,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,27.06,31.06,36.0,22.0028,,,229.0,test,9.0,25.0,15.0,2012.0,1,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,27.06,31.06,39.0,19.9995,,,361.0,test,9.0,25.0,16.0,2012.0,1,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,27.06,31.06,39.0,19.0012,,,721.0,test,9.0,25.0,17.0,2012.0,1,,,,544034,1476063,1,0,0
4.0,0.0,1.0,1.0,26.24,31.06,41.0,15.0013,,,728.0,test,9.0,25.0,18.0,2012.0,1,,,,544034,1476063,1,0,0
4.0,0.0,1.0,1.0,25.42,31.06,50.0,16.9979,,,462.0,test,9.0,25.0,19.0,2012.0,1,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,24.6,31.06,56.0,19.9995,,,324.0,test,9.0,25.0,20.0,2012.0,1,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,24.6,31.06,56.0,19.9995,,,227.0,test,9.0,25.0,21.0,2012.0,1,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,24.6,31.06,56.0,19.0012,,,169.0,test,9.0,25.0,22.0,2012.0,1,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,24.6,31.06,56.0,22.0028,,,90.0,test,9.0,25.0,23.0,2012.0,1,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,23.78,27.275,64.0,19.9995,,,35.0,test,9.0,26.0,0.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,23.78,27.275,64.0,22.0028,,,14.0,test,9.0,26.0,1.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,2.0,23.78,27.275,64.0,19.0012,,,5.0,test,9.0,26.0,2.0,2012.0,2,,,,544034,507160,0,0,1
4.0,0.0,1.0,2.0,23.78,27.275,64.0,19.0012,,,4.0,test,9.0,26.0,3.0,2012.0,2,,,,544034,507160,0,0,1
4.0,0.0,1.0,1.0,22.96,26.515,73.0,16.9979,,,6.0,test,9.0,26.0,4.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,22.96,26.515,73.0,15.0013,,,32.0,test,9.0,26.0,5.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,22.14,25.76,73.0,12.998,,,139.0,test,9.0,26.0,6.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,22.14,25.76,77.0,8.9981,,,405.0,test,9.0,26.0,7.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,22.96,26.515,73.0,19.9995,,,580.0,test,9.0,26.0,8.0,2012.0,2,,,,544034,1476063,1,0,1
4.0,0.0,1.0,1.0,24.6,30.305,64.0,12.998,,,285.0,test,9.0,26.0,9.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,24.6,29.545,73.0,19.0012,,,163.0,test,9.0,26.0,10.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,26.24,31.06,61.0,16.9979,,,193.0,test,9.0,26.0,11.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,27.88,31.82,61.0,15.0013,,,247.0,test,9.0,26.0,12.0,2012.0,2,,,,544034,1476063,1,0,1
4.0,0.0,1.0,1.0,28.7,32.575,58.0,15.0013,,,235.0,test,9.0,26.0,13.0,2012.0,2,,,,544034,1476063,0,1,0
4.0,0.0,1.0,1.0,30.34,33.335,48.0,19.0012,,,218.0,test,9.0,26.0,14.0,2012.0,2,,,,544034,1476063,0,1,0
4.0,0.0,1.0,1.0,30.34,33.335,48.0,19.9995,,,222.0,test,9.0,26.0,15.0,2012.0,2,,,,544034,1476063,0,1,0
4.0,0.0,1.0,1.0,30.34,33.335,45.0,19.0012,,,354.0,test,9.0,26.0,16.0,2012.0,2,,,,544034,1476063,0,1,0
4.0,0.0,1.0,1.0,30.34,33.335,48.0,19.9995,,,680.0,test,9.0,26.0,17.0,2012.0,2,,,,544034,1476063,1,1,0
4.0,0.0,1.0,1.0,30.34,33.335,48.0,15.0013,,,696.0,test,9.0,26.0,18.0,2012.0,2,,,,544034,1476063,1,1,0
4.0,0.0,1.0,1.0,28.7,32.575,54.0,11.0014,,,464.0,test,9.0,26.0,19.0,2012.0,2,,,,544034,1476063,0,1,0
4.0,0.0,1.0,1.0,27.06,31.06,69.0,12.998,,,346.0,test,9.0,26.0,20.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,27.06,31.06,65.0,12.998,,,225.0,test,9.0,26.0,21.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,3.0,25.42,30.305,69.0,12.998,,,97.0,test,9.0,26.0,22.0,2012.0,2,,,,544034,102089,0,0,1
4.0,0.0,1.0,2.0,24.6,28.79,78.0,16.9979,,,83.0,test,9.0,26.0,23.0,2012.0,2,,,,544034,507160,0,0,1
4.0,0.0,1.0,1.0,24.6,28.79,78.0,6.0032,,,44.0,test,9.0,27.0,0.0,2012.0,3,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,24.6,28.79,78.0,6.0032,,,15.0,test,9.0,27.0,1.0,2012.0,3,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,24.6,28.79,78.0,6.0032,,,9.0,test,9.0,27.0,2.0,2012.0,3,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,24.6,28.79,78.0,0.0,,,5.0,test,9.0,27.0,3.0,2012.0,3,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,22.96,26.515,94.0,8.9981,,,6.0,test,9.0,27.0,4.0,2012.0,3,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,23.78,27.275,83.0,0.0,,,28.0,test,9.0,27.0,5.0,2012.0,3,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,22.96,26.515,88.0,6.0032,,,137.0,test,9.0,27.0,6.0,2012.0,3,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,24.6,28.79,78.0,0.0,,,390.0,test,9.0,27.0,7.0,2012.0,3,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,25.42,30.305,71.0,6.0032,,,538.0,test,9.0,27.0,8.0,2012.0,3,,,,544034,1476063,1,0,1
4.0,0.0,1.0,1.0,27.06,31.06,65.0,0.0,,,280.0,test,9.0,27.0,9.0,2012.0,3,,,,544034,1476063,0,0,1
4.0,0.0,1.0,2.0,28.7,32.575,51.0,19.0012,,,159.0,test,9.0,27.0,10.0,2012.0,3,,,,544034,507160,0,1,0
4.0,0.0,1.0,2.0,29.52,33.335,51.0,11.0014,,,190.0,test,9.0,27.0,11.0,2012.0,3,,,,544034,507160,0,1,0
4.0,0.0,1.0,2.0,30.34,33.335,48.0,8.9981,,,263.0,test,9.0,27.0,12.0,2012.0,3,,,,544034,507160,1,1,0
4.0,0.0,1.0,2.0,30.34,33.335,48.0,0.0,,,230.0,test,9.0,27.0,13.0,2012.0,3,,,,544034,507160,0,1,0
4.0,0.0,1.0,2.0,31.16,34.09,45.0,6.0032,,,226.0,test,9.0,27.0,14.0,2012.0,3,,,,544034,507160,0,0,0
4.0,0.0,1.0,2.0,31.16,34.09,45.0,0.0,,,236.0,test,9.0,27.0,15.0,2012.0,3,,,,544034,507160,0,0,0
4.0,0.0,1.0,2.0,29.52,33.335,58.0,22.0028,,,367.0,test,9.0,27.0,16.0,2012.0,3,,,,544034,507160,0,0,0
4.0,0.0,1.0,2.0,27.06,31.06,69.0,19.9995,,,704.0,test,9.0,27.0,17.0,2012.0,3,,,,544034,507160,1,0,1
4.0,0.0,1.0,2.0,27.06,31.06,69.0,15.0013,,,680.0,test,9.0,27.0,18.0,2012.0,3,,,,544034,507160,1,0,1
4.0,0.0,1.0,1.0,27.06,31.06,65.0,8.9981,,,436.0,test,9.0,27.0,19.0,2012.0,3,,,,544034,1476063,0,0,1
4.0,0.0,1.0,2.0,26.24,30.305,69.0,15.0013,,,307.0,test,9.0,27.0,20.0,2012.0,3,,,,544034,507160,0,0,1
4.0,0.0,1.0,3.0,25.42,28.79,83.0,19.9995,,,139.0,test,9.0,27.0,21.0,2012.0,3,,,,544034,102089,0,0,1
4.0,0.0,1.0,3.0,25.42,28.79,83.0,19.9995,,,94.0,test,9.0,27.0,22.0,2012.0,3,,,,544034,102089,0,0,1
4.0,0.0,1.0,3.0,25.42,28.79,83.0,11.0014,,,57.0,test,9.0,27.0,23.0,2012.0,3,,,,544034,102089,0,0,1
4.0,0.0,1.0,3.0,24.6,27.275,88.0,11.0014,,,36.0,test,9.0,28.0,0.0,2012.0,4,,,,544034,102089,0,0,1
4.0,0.0,1.0,3.0,24.6,27.275,88.0,0.0,,,18.0,test,9.0,28.0,1.0,2012.0,4,,,,544034,102089,0,0,1
4.0,0.0,1.0,3.0,24.6,27.275,88.0,19.9995,,,9.0,test,9.0,28.0,2.0,2012.0,4,,,,544034,102089,0,0,1
4.0,0.0,1.0,2.0,24.6,28.03,83.0,8.9981,,,5.0,test,9.0,28.0,3.0,2012.0,4,,,,544034,507160,0,0,1
4.0,0.0,1.0,3.0,22.96,26.515,88.0,7.0015,,,5.0,test,9.0,28.0,4.0,2012.0,4,,,,544034,102089,0,0,1
4.0,0.0,1.0,1.0,22.96,26.515,88.0,0.0,,,26.0,test,9.0,28.0,5.0,2012.0,4,,,,544034,1476063,0,0,1
4.0,0.0,1.0,2.0,22.96,26.515,94.0,6.0032,,,106.0,test,9.0,28.0,6.0,2012.0,4,,,,544034,507160,0,0,1
4.0,0.0,1.0,2.0,22.96,26.515,94.0,0.0,,,363.0,test,9.0,28.0,7.0,2012.0,4,,,,544034,507160,0,0,1
4.0,0.0,1.0,1.0,24.6,28.03,83.0,6.0032,,,545.0,test,9.0,28.0,8.0,2012.0,4,,,,544034,1476063,1,0,1
4.0,0.0,1.0,2.0,25.42,28.79,83.0,7.0015,,,297.0,test,9.0,28.0,9.0,2012.0,4,,,,544034,507160,0,0,1
4.0,0.0,1.0,2.0,26.24,29.545,78.0,8.9981,,,171.0,test,9.0,28.0,10.0,2012.0,4,,,,544034,507160,0,0,1
4.0,0.0,1.0,2.0,27.06,31.06,69.0,0.0,,,180.0,test,9.0,28.0,11.0,2012.0,4,,,,544034,507160,0,0,1
