season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,dataset,month,day,hour,year,DOW,casual_log,registered_log,count_log,count_season,count_weather,peak,ideal,sticky
3.0,0.0,1.0,1.0,35.26,41.665,53.0,19.9995,,,253.0,test,7.0,26.0,13.0,2012.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,36.9,43.94,47.0,16.9979,,,235.0,test,7.0,26.0,14.0,2012.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,37.72,44.695,42.0,19.9995,,,235.0,test,7.0,26.0,15.0,2012.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,38.54,43.94,38.0,26.0027,,,314.0,test,7.0,26.0,16.0,2012.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,36.9,43.18,45.0,27.9993,,,660.0,test,7.0,26.0,17.0,2012.0,3,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,37.72,43.94,40.0,23.9994,,,641.0,test,7.0,26.0,18.0,2012.0,3,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,36.9,43.18,45.0,22.0028,,,464.0,test,7.0,26.0,19.0,2012.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,35.26,40.91,50.0,16.9979,,,388.0,test,7.0,26.0,20.0,2012.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,32.8,37.12,49.0,40.9973,,,285.0,test,7.0,26.0,21.0,2012.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,32.8,37.12,49.0,40.9973,,,217.0,test,7.0,26.0,22.0,2012.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,29.52,34.09,70.0,8.9981,,,175.0,test,7.0,26.0,23.0,2012.0,3,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,29.52,34.09,70.0,0.0,,,88.0,test,7.0,27.0,0.0,2012.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,29.52,34.09,70.0,7.0015,,,35.0,test,7.0,27.0,1.0,2012.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,28.7,33.335,79.0,8.9981,,,15.0,test,7.0,27.0,2.0,2012.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,28.7,33.335,74.0,11.0014,,,9.0,test,7.0,27.0,3.0,2012.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,28.7,33.335,79.0,0.0,,,8.0,test,7.0,27.0,4.0,2012.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,28.7,33.335,84.0,0.0,,,36.0,test,7.0,27.0,5.0,2012.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,28.7,33.335,79.0,0.0,,,168.0,test,7.0,27.0,6.0,2012.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,29.52,34.09,70.0,12.998,,,372.0,test,7.0,27.0,7.0,2012.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,31.16,36.365,66.0,6.0032,,,696.0,test,7.0,27.0,8.0,2012.0,4,,,,640662,1476063,1,0,1
3.0,0.0,1.0,1.0,33.62,38.635,49.0,19.0012,,,325.0,test,7.0,27.0,9.0,2012.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,34.44,38.635,47.0,0.0,,,239.0,test,7.0,27.0,10.0,2012.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,34.44,38.635,47.0,22.0028,,,262.0,test,7.0,27.0,11.0,2012.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,34.44,39.395,49.0,23.9994,,,313.0,test,7.0,27.0,12.0,2012.0,4,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,34.44,38.635,47.0,19.0012,,,318.0,test,7.0,27.0,13.0,2012.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,35.26,40.15,47.0,19.9995,,,298.0,test,7.0,27.0,14.0,2012.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,35.26,39.395,41.0,15.0013,,,309.0,test,7.0,27.0,15.0,2012.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,34.44,38.635,47.0,15.0013,,,451.0,test,7.0,27.0,16.0,2012.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,35.26,39.395,41.0,19.0012,,,704.0,test,7.0,27.0,17.0,2012.0,4,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,33.62,37.88,46.0,11.0014,,,727.0,test,7.0,27.0,18.0,2012.0,4,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,33.62,38.635,52.0,12.998,,,494.0,test,7.0,27.0,19.0,2012.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.98,37.12,59.0,7.0015,,,397.0,test,7.0,27.0,20.0,2012.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.98,37.12,59.0,7.0015,,,307.0,test,7.0,27.0,21.0,2012.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.98,37.12,59.0,8.9981,,,244.0,test,7.0,27.0,22.0,2012.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.16,36.365,66.0,0.0,,,186.0,test,7.0,27.0,23.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,0.0,1.0,30.34,34.09,62.0,8.9981,,,168.0,test,7.0,28.0,0.0,2012.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,34.09,70.0,6.0032,,,118.0,test,7.0,28.0,1.0,2012.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,34.09,70.0,0.0,,,73.0,test,7.0,28.0,2.0,2012.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,34.09,70.0,0.0,,,28.0,test,7.0,28.0,3.0,2012.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,28.7,33.335,79.0,12.998,,,11.0,test,7.0,28.0,4.0,2012.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,27.88,31.82,79.0,11.0014,,,13.0,test,7.0,28.0,5.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,28.7,32.575,70.0,7.0015,,,36.0,test,7.0,28.0,6.0,2012.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,34.09,70.0,8.9981,,,118.0,test,7.0,28.0,7.0,2012.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,30.34,34.85,66.0,11.0014,,,197.0,test,7.0,28.0,8.0,2012.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,31.98,37.12,59.0,7.0015,,,258.0,test,7.0,28.0,9.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,33.62,38.635,52.0,15.0013,,,343.0,test,7.0,28.0,10.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,34.44,37.12,39.0,15.0013,,,483.0,test,7.0,28.0,11.0,2012.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,34.44,37.88,41.0,15.0013,,,495.0,test,7.0,28.0,12.0,2012.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,35.26,39.395,41.0,19.0012,,,507.0,test,7.0,28.0,13.0,2012.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,35.26,38.635,39.0,16.9979,,,518.0,test,7.0,28.0,14.0,2012.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,36.08,38.635,32.0,19.0012,,,519.0,test,7.0,28.0,15.0,2012.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,35.26,38.635,39.0,15.0013,,,543.0,test,7.0,28.0,16.0,2012.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,33.62,37.88,46.0,12.998,,,569.0,test,7.0,28.0,17.0,2012.0,5,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,33.62,37.12,43.0,19.0012,,,441.0,test,7.0,28.0,18.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.88,31.82,83.0,0.0,,,338.0,test,7.0,28.0,19.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.06,30.305,83.0,15.0013,,,284.0,test,7.0,28.0,20.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.06,30.305,78.0,6.0032,,,280.0,test,7.0,28.0,21.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.06,30.305,78.0,6.0032,,,229.0,test,7.0,28.0,22.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.06,30.305,83.0,6.0032,,,190.0,test,7.0,28.0,23.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.06,29.545,89.0,8.9981,,,167.0,test,7.0,29.0,0.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.06,30.305,83.0,7.0015,,,127.0,test,7.0,29.0,1.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.06,31.06,74.0,8.9981,,,93.0,test,7.0,29.0,2.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.06,31.06,69.0,15.0013,,,37.0,test,7.0,29.0,3.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,26.24,30.305,69.0,12.998,,,12.0,test,7.0,29.0,4.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,25.42,29.545,78.0,12.998,,,13.0,test,7.0,29.0,5.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,26.24,30.305,73.0,11.0014,,,23.0,test,7.0,29.0,6.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.06,31.06,69.0,16.9979,,,66.0,test,7.0,29.0,7.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,28.7,32.575,65.0,15.0013,,,155.0,test,7.0,29.0,8.0,2012.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,34.09,62.0,16.9979,,,258.0,test,7.0,29.0,9.0,2012.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,30.34,34.09,62.0,0.0,,,351.0,test,7.0,29.0,10.0,2012.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,31.16,34.85,55.0,15.0013,,,507.0,test,7.0,29.0,11.0,2012.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,31.16,34.85,55.0,22.0028,,,520.0,test,7.0,29.0,12.0,2012.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,32.8,37.12,49.0,15.0013,,,519.0,test,7.0,29.0,13.0,2012.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,32.8,36.365,46.0,12.998,,,526.0,test,7.0,29.0,14.0,2012.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,32.8,36.365,43.0,8.9981,,,521.0,test,7.0,29.0,15.0,2012.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,32.8,36.365,43.0,8.9981,,,532.0,test,7.0,29.0,16.0,2012.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,33.62,37.12,41.0,11.0014,,,521.0,test,7.0,29.0,17.0,2012.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,32.8,35.605,41.0,19.9995,,,392.0,test,7.0,29.0,18.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,31.16,34.85,55.0,11.0014,,,368.0,test,7.0,29.0,19.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,30.34,34.85,66.0,7.0015,,,284.0,test,7.0,29.0,20.0,2012.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,34.09,70.0,8.9981,,,218.0,test,7.0,29.0,21.0,2012.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,28.7,32.575,70.0,7.0015,,,177.0,test,7.0,29.0,22.0,2012.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,28.7,32.575,70.0,0.0,,,114.0,test,7.0,29.0,23.0,2012.0,6,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,28.7,33.335,74.0,6.0032,,,49.0,test,7.0,30.0,0.0,2012.0,0,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,28.7,33.335,74.0,0.0,,,20.0,test,7.0,30.0,1.0,2012.0,0,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,27.88,31.82,74.0,0.0,,,10.0,test,7.0,30.0,2.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,30.305,83.0,0.0,,,6.0,test,7.0,30.0,3.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,30.305,83.0,0.0,,,6.0,test,7.0,30.0,4.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,30.305,83.0,7.0015,,,37.0,test,7.0,30.0,5.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,30.305,83.0,11.0014,,,151.0,test,7.0,30.0,6.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,28.7,33.335,79.0,6.0032,,,347.0,test,7.0,30.0,7.0,2012.0,0,,,,640662,1476063,0,1,1
3.0,0.0,1.0,2.0,29.52,34.85,74.0,7.0015,,,657.0,test,7.0,30.0,8.0,2012.0,0,,,,640662,507160,1,1,1
3.0,0.0,1.0,2.0,30.34,34.85,70.0,0.0,,,325.0,test,7.0,30.0,9.0,2012.0,0,,,,640662,507160,0,1,1
3.0,0.0,1.0,2.0,30.34,34.85,66.0,15.0013,,,206.0,test,7.0,30.0,10.0,2012.0,0,,,,640662,507160,0,1,1
3.0,0.0,1.0,2.0,31.98,36.365,55.0,8.9981,,,218.0,test,7.0,30.0,11.0,2012.0,0,,,,640662,507160,0,0,0
3.0,0.0,1.0,2.0,31.16,35.605,58.0,7.0015,,,276.0,test,7.0,30.0,12.0,2012.0,0,,,,640662,507160,1,0,0
3.0,0.0,1.0,1.0,32.8,37.12,49.0,11.0014,,,267.0,test,7.0,30.0,13.0,2012.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,32.8,37.12,49.0,15.0013,,,259.0,test,7.0,30.0,14.0,2012.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,32.8,37.12,49.0,16.9979,,,272.0,test,7.0,30.0,15.0,2012.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,32.8,37.12,49.0,19.0012,,,407.0,test,7.0,30.0,16.0,2012.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.16,34.85,55.0,22.0028,,,758.0,test,7.0,30.0,17.0,2012.0,0,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,31.16,35.605,58.0,27.9993,,,811.0,test,7.0,30.0,18.0,2012.0,0,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,33.62,38.635,52.0,11.0014,,,533.0,test,7.0,30.0,19.0,2012.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,29.52,34.09,70.0,15.0013,,,407.0,test,7.0,30.0,20.0,2012.0,0,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,29.52,34.09,70.0,12.998,,,299.0,test,7.0,30.0,21.0,2012.0,0,,,,640662,1476063,0,1,1
3.0,0.0,1.0,2.0,28.7,33.335,74.0,15.0013,,,175.0,test,7.0,30.0,22.0,2012.0,0,,,,640662,507160,0,1,1
3.0,0.0,1.0,1.0,28.7,33.335,74.0,12.998,,,121.0,test,7.0,30.0,23.0,2012.0,0,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,27.88,31.82,79.0,8.9981,,,43.0,test,7.0,31.0,0.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,30.305,83.0,8.9981,,,17.0,test,7.0,31.0,1.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,30.305,83.0,8.9981,,,8.0,test,7.0,31.0,2.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,30.305,83.0,6.0032,,,6.0,test,7.0,31.0,3.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,30.305,83.0,6.0032,,,7.0,test,7.0,31.0,4.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,30.305,83.0,11.0014,,,40.0,test,7.0,31.0,5.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,26.24,28.79,89.0,11.0014,,,162.0,test,7.0,31.0,6.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.88,31.82,83.0,15.0013,,,365.0,test,7.0,31.0,7.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,28.7,33.335,79.0,8.9981,,,710.0,test,7.0,31.0,8.0,2012.0,1,,,,640662,1476063,1,1,1
3.0,0.0,1.0,1.0,29.52,34.09,70.0,7.0015,,,339.0,test,7.0,31.0,9.0,2012.0,1,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,29.52,34.09,66.0,0.0,,,206.0,test,7.0,31.0,10.0,2012.0,1,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,31.16,35.605,58.0,0.0,,,221.0,test,7.0,31.0,11.0,2012.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,32.8,36.365,46.0,0.0,,,284.0,test,7.0,31.0,12.0,2012.0,1,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,32.8,37.88,55.0,19.0012,,,266.0,test,7.0,31.0,13.0,2012.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,32.8,37.88,55.0,19.0012,,,255.0,test,7.0,31.0,14.0,2012.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.16,35.605,62.0,8.9981,,,273.0,test,7.0,31.0,15.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,31.16,35.605,58.0,15.0013,,,419.0,test,7.0,31.0,16.0,2012.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.98,35.605,52.0,15.0013,,,761.0,test,7.0,31.0,17.0,2012.0,1,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,31.16,34.85,55.0,19.0012,,,797.0,test,7.0,31.0,18.0,2012.0,1,,,,640662,1476063,1,0,0
3.0,0.0,1.0,3.0,30.34,34.09,62.0,23.9994,,,488.0,test,7.0,31.0,19.0,2012.0,1,,,,640662,102089,0,0,1
3.0,0.0,1.0,3.0,28.7,32.575,70.0,12.998,,,366.0,test,7.0,31.0,20.0,2012.0,1,,,,640662,102089,0,1,1
3.0,0.0,1.0,1.0,27.88,31.82,79.0,12.998,,,287.0,test,7.0,31.0,21.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.88,31.82,74.0,16.9979,,,223.0,test,7.0,31.0,22.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,2.0,27.06,30.305,83.0,11.0014,,,121.0,test,7.0,31.0,23.0,2012.0,1,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,24.6,28.03,83.0,7.0015,,,36.0,test,8.0,20.0,0.0,2012.0,0,,,,640662,507160,0,0,1
3.0,0.0,1.0,1.0,24.6,28.03,83.0,11.0014,,,17.0,test,8.0,20.0,1.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,28.03,83.0,11.0014,,,8.0,test,8.0,20.0,2.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,27.275,88.0,7.0015,,,6.0,test,8.0,20.0,3.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,2.0,24.6,28.03,83.0,6.0032,,,6.0,test,8.0,20.0,4.0,2012.0,0,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,24.6,28.03,83.0,0.0,,,34.0,test,8.0,20.0,5.0,2012.0,0,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,24.6,28.79,78.0,8.9981,,,163.0,test,8.0,20.0,6.0,2012.0,0,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,25.42,29.545,78.0,8.9981,,,367.0,test,8.0,20.0,7.0,2012.0,0,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,25.42,29.545,73.0,7.0015,,,709.0,test,8.0,20.0,8.0,2012.0,0,,,,640662,507160,1,0,1
3.0,0.0,1.0,2.0,26.24,30.305,69.0,0.0,,,342.0,test,8.0,20.0,9.0,2012.0,0,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,26.24,30.305,69.0,6.0032,,,192.0,test,8.0,20.0,10.0,2012.0,0,,,,640662,507160,0,0,1
3.0,0.0,1.0,1.0,27.06,31.06,65.0,7.0015,,,229.0,test,8.0,20.0,11.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,2.0,27.06,31.06,61.0,7.0015,,,273.0,test,8.0,20.0,12.0,2012.0,0,,,,640662,507160,1,0,1
3.0,0.0,1.0,1.0,28.7,32.575,58.0,8.9981,,,282.0,test,8.0,20.0,13.0,2012.0,0,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,33.335,54.0,11.0014,,,273.0,test,8.0,20.0,14.0,2012.0,0,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,33.335,54.0,16.9979,,,287.0,test,8.0,20.0,15.0,2012.0,0,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,33.335,54.0,16.9979,,,432.0,test,8.0,20.0,16.0,2012.0,0,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,28.7,32.575,58.0,19.0012,,,778.0,test,8.0,20.0,17.0,2012.0,0,,,,640662,1476063,1,1,0
3.0,0.0,1.0,2.0,25.42,29.545,78.0,16.9979,,,663.0,test,8.0,20.0,18.0,2012.0,0,,,,640662,507160,1,0,1
3.0,0.0,1.0,2.0,25.42,29.545,78.0,12.998,,,446.0,test,8.0,20.0,19.0,2012.0,0,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,25.42,28.79,83.0,19.0012,,,253.0,test,8.0,20.0,20.0,2012.0,0,,,,640662,507160,0,0,1
3.0,0.0,1.0,1.0,24.6,28.03,83.0,0.0,,,248.0,test,8.0,20.0,21.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,2.0,24.6,28.03,83.0,0.0,,,151.0,test,8.0,20.0,22.0,2012.0,0,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,24.6,28.03,83.0,0.0,,,89.0,test,8.0,20.0,23.0,2012.0,0,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,24.6,28.03,83.0,6.0032,,,33.0,test,8.0,21.0,0.0,2012.0,1,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,24.6,28.03,83.0,8.9981,,,14.0,test,8.0,21.0,1.0,2012.0,1,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,23.78,27.275,88.0,19.0012,,,6.0,test,8.0,21.0,2.0,2012.0,1,,,,640662,507160,0,0,1
3.0,0.0,1.0,1.0,22.96,26.515,88.0,0.0,,,5.0,test,8.0,21.0,3.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.96,26.515,88.0,0.0,,,6.0,test,8.0,21.0,4.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.96,26.515,83.0,6.0032,,,39.0,test,8.0,21.0,5.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.96,26.515,83.0,7.0015,,,168.0,test,8.0,21.0,6.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,28.79,78.0,7.0015,,,397.0,test,8.0,21.0,7.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,28.79,78.0,8.9981,,,750.0,test,8.0,21.0,8.0,2012.0,1,,,,640662,1476063,1,0,1
3.0,0.0,1.0,1.0,26.24,30.305,69.0,0.0,,,354.0,test,8.0,21.0,9.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,31.06,61.0,7.0015,,,222.0,test,8.0,21.0,10.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,28.7,32.575,54.0,0.0,,,235.0,test,8.0,21.0,11.0,2012.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,32.575,45.0,0.0,,,297.0,test,8.0,21.0,12.0,2012.0,1,,,,640662,1476063,1,1,0
3.0,0.0,1.0,1.0,30.34,32.575,40.0,0.0,,,295.0,test,8.0,21.0,13.0,2012.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,31.16,33.335,37.0,6.0032,,,278.0,test,8.0,21.0,14.0,2012.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.16,33.335,37.0,0.0,,,294.0,test,8.0,21.0,15.0,2012.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.16,33.335,37.0,0.0,,,448.0,test,8.0,21.0,16.0,2012.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,30.34,33.335,51.0,19.0012,,,780.0,test,8.0,21.0,17.0,2012.0,1,,,,640662,1476063,1,1,0
3.0,0.0,1.0,1.0,29.52,33.335,54.0,15.0013,,,827.0,test,8.0,21.0,18.0,2012.0,1,,,,640662,1476063,1,1,0
3.0,0.0,1.0,3.0,25.42,29.545,73.0,7.0015,,,401.0,test,8.0,21.0,19.0,2012.0,1,,,,640662,102089,0,0,1
3.0,0.0,1.0,1.0,26.24,30.305,73.0,0.0,,,389.0,test,8.0,21.0,20.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,26.24,30.305,73.0,0.0,,,299.0,test,8.0,21.0,21.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,26.24,29.545,78.0,0.0,,,199.0,test,8.0,21.0,22.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.79,83.0,0.0,,,113.0,test,8.0,21.0,23.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.79,83.0,7.0015,,,51.0,test,8.0,22.0,0.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,29.545,78.0,0.0,,,19.0,test,8.0,22.0,1.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,29.545,78.0,0.0,,,9.0,test,8.0,22.0,2.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,29.545,78.0,0.0,,,7.0,test,8.0,22.0,3.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,23.78,27.275,83.0,7.0015,,,7.0,test,8.0,22.0,4.0,2012.0,2,,,,640662,1476063,0,0,1
